auc_true,auc_pred
-0.20354493848154312,-0.070021674
0.5094323523103857,-0.06406233
0.07956626946510523,-0.08863901
-0.03614569996533379,-0.089905486
-0.2697757803734797,0.16327834
-0.7286597023810136,0.12601703
-0.215083761585306,0.1817585
-0.438269534287252,0.1942555
0.7679537383593702,0.19135925
0.31418588504750866,0.15972242
0.2673898584255029,0.20677605
-0.1302556368138297,0.1779553
0.5274638258659176,0.19424424
-0.46646504455958276,0.20742977
0.07613622362014512,0.17196521
0.03769765842125435,0.17249575
-0.2288275361272245,0.1518076
0.8625728409552805,0.18820107
-0.17490618669160016,0.15299904
0.8998274172119158,0.1730879
1.10098303524396,0.1460121
-0.2653579942369741,0.033826336
0.06427011802645359,0.046042465
-1.1386709170745417,0.035392083
0.14386172322669566,0.04122988
-0.46866558625341415,0.052481897
0.8075685593118791,0.04271461
-0.34436554141736775,0.03713551
-0.3544949766645446,0.054937012
-0.25251352334893007,0.047553793
0.039628976604084744,0.049298912
-2.261853661315977,0.06075325
-0.9151951985773268,0.048708476
0.2413692975113043,0.01904301
-0.9801840468863275,0.03490519
-0.46875192328839926,0.04071775
-0.49662808324963015,0.046242356
-0.32771134408127706,0.1374096
-1.009540888677245,0.18113777
-0.016089797992460592,0.18433315
0.2559677546687649,0.19926915
0.5082962652724333,0.18920934
0.800679025233181,0.17632973
-0.5026489544448898,0.17807254
-0.2574432524004919,0.19521731
-0.531432290510816,0.19057727
0.7832080862790821,0.18017808
1.4788900322996743,0.18227026
0.8015499564840406,0.18947932
-0.5054139088557718,0.16370884
0.805594686806332,0.17258346
1.067974492843921,0.17873427
1.2530243560525096,0.08765055
-1.3120740980651973,0.06703686
1.498066669702338,0.07870053
0.23861718618461128,0.12511706
1.0900394565384541,0.06499829
-1.3183284405575253,0.088023126
-0.10008754412770761,0.07228664
-0.5498962401035014,0.025681227
-0.6073328968180697,0.06287932
-0.7670270733564264,0.080915585
-1.0745280303139015,0.09213824
0.005190648930051371,0.0810216
-0.15323302109987613,0.07100094
-0.32266848555132455,0.11108095
1.302078036925282,0.061420858
0.12741568132616277,0.063547514
-0.9816215654041108,0.079645805
1.4126163712669675,0.0787972
0.2174921946399829,0.107832335
-0.1387147916571318,0.14826089
-0.4724626683236737,0.14912799
0.5307958786333641,0.16485673
1.2350694569285334,0.19125703
0.0014927502345208946,0.15394777
-0.1960537564715805,0.22506669
0.5750467841558554,0.19192487
-0.9821206070465096,0.14294627
0.5057790452100211,0.19645953
-0.006168361647528885,0.18611374
1.4807634160755396,0.20771036
-0.2740705983805578,0.19500238
-0.7909472397474492,0.19485939
0.8995095716945982,0.14899638
0.010826210625538443,0.13753912
0.2692190408492536,0.14802971
-0.09192490980562233,0.13357317
1.3905856761984179,0.14241084
0.987646837867607,0.18568373
0.4120816446339726,0.15610743
1.0509111362172856,0.12538698
-1.4404891065475964,-0.051053964
-1.0232862915469545,-0.049114928
-0.7797045122742964,-0.042400178
0.03156706894038533,-0.041494112
-0.584618129237542,-0.02830898
-1.5710430813582479,-0.043148685
-0.7140786229415076,-0.0581085
-1.4635229325751304,-0.039192338
0.3818863897816296,-0.053394493
-1.0115847012015957,-0.03619493
-0.38295859726858766,-0.036746867
-1.5347265843615325,-0.056488372
0.32244328869043526,-0.036172237
-0.6070854407638904,-0.0443177
-1.44077778777587,-0.059793353
-0.4618218152385748,-0.047536146
-1.0451930108434049,-0.04877967
-1.678563715170063,-0.06023078
-1.823674972477344,-0.11505347
-0.9288900657190858,-0.12799242
-1.7011763703436922,-0.089199744
-1.153279004936299,-0.13566662
-0.728797540237545,-0.11242702
-0.38942432322812126,-0.13914335
-0.6701486429602516,-0.11473066
-1.0530137375959567,-0.16217676
-2.0423103629720227,-0.10859518
-0.0813339291990937,-0.08924882
-0.4836943281533696,-0.1147447
-0.3922146286627956,-0.12349641
-2.3881407171895233,-0.09842577
-1.5902672096031203,-0.14619105
-0.49323906800479955,-0.11495669
0.8306605350370495,-0.10960993
1.260250818236466,0.27453077
1.2078061703734762,0.27232718
-0.3775187161318994,0.27868298
-0.03205168216817504,0.32592258
0.1036959025193042,0.27530566
0.8316819285873177,0.2690849
0.2714378099962795,0.2752282
0.5500647834664341,0.2935456
-0.3420033653300844,0.27987993
-0.080729227675737,0.2660761
1.1368587434275215,0.3009539
1.8937328894944996,0.28279963
2.276322012210961,0.29092696
-0.006871079625934064,0.2675195
1.1937242198279536,0.2727425
0.16160815490261748,0.28938895
1.3560123796073487,0.2607105
-0.49100574785145085,0.2546433
1.2711957485046883,0.29627943
-0.9068592464936709,0.28065354
0.7449161977209463,0.25873184
1.4016199746046605,0.19919029
0.13600528756250793,0.21810132
-0.08103449401096996,0.20019263
1.8594955878417772,0.21477142
0.1726850259448308,0.26514912
0.9104295526429204,0.21084252
0.7817328065167645,0.19520396
-0.5927665180663995,0.22407702
0.7290922359923571,0.2150527
0.3425154259643621,0.18899551
-0.564722857652044,0.21966594
-0.4569214505834701,0.21462452
1.4110302641858514,0.2010467
0.09958630732944458,0.21904096
0.17493789454872816,0.2033855
-0.0863598741425545,0.19908765
-1.0405373878712874,0.23092479
-0.1435779786505439,0.20867416
-0.13529075050851277,0.22100106
0.1793658101713067,0.20728165
-0.1893649456903132,0.18232438
1.4414700312828703,0.22265306
0.23052025422534078,0.23927394
0.09752821406270232,0.24634492
-1.0939428464084842,0.2235978
0.28645740393319863,0.22031686
0.6103687674751656,0.2510219
1.2448569852563574,0.22355461
0.73344473567151,0.23417184
0.4928928522961809,0.239084
-0.4962887757349388,0.25286773
1.0178694904803003,0.21276328
0.891382725545246,0.22009924
1.1249789629295373,0.22215462
0.8367467654178206,0.22531742
-0.2716984239001507,0.19819754
-0.9871326022703465,0.2379125
-0.04158728768008874,0.21414751
1.0584342332335954,0.2243573
-0.8367250012250955,-0.072181106
-0.21114169358518753,0.08626564
1.4697556565508498,-0.080894955
-0.6705068391342958,-0.081224665
-0.2240646400594675,-0.04937647
-0.43412653089643943,-0.07651667
-0.05534558404491629,-0.077092744
-0.7961087129046762,-0.09227109
-1.9167450623907565,-0.07558234
-0.07610846219580729,-0.09984588
-0.400830834802924,-0.07899694
0.027415943704302052,-0.0701046
0.6535267839573552,-0.06400207
-1.2374507049246393,-0.073224425
-0.5237116854557908,-0.07997863
-1.151636146563663,-0.07455181
-2.1497198947269838,-0.11090735
0.2566588114688997,-0.09515737
-0.253809208555556,-0.08643117
0.3166790485307072,-0.06544999
-1.822103159046528,-0.10260755
-0.44059684431838303,0.044789784
-1.1475418530647634,0.027077045
0.9157263442367339,0.051428206
-0.15374038596471476,0.048743196
-1.3102102271674456,0.069540925
0.5638054613818558,0.061988056
1.1296542774909613,0.041685693
-0.4009778570257507,0.04501863
-0.721972379217755,0.050453074
-0.6784957798213035,0.03926166
-1.0045421954361768,0.06002664
0.26345366030708295,0.04157401
-0.4949654515443422,0.047167957
0.970780951313286,0.056057975
0.6421818139073276,0.05350685
-0.8738892498327255,0.04699701
0.10307611114703066,0.028820261
-0.6270538356099139,0.049674354
-1.0222720189583525,-0.13368249
-0.18187889714028713,-0.11681292
0.2422934285923299,-0.09532662
-1.9186368286784101,-0.1246695
-1.78114968981844,-0.07720599
-1.0216027385821662,-0.082795106
-0.9266636448178895,-0.1674842
-0.5052549366863746,-0.08321141
0.06933590833767904,-0.06066425
1.10748793798038,-0.14011702
-1.240689105871809,-0.057754114
-0.08442157925437256,-0.1011909
-0.8302813724257658,-0.14426085
-1.3738336639484143,-0.17044494
-2.697866937815611,-0.14909267
-2.495312471613038,-0.107831426
0.8552870890567408,0.102806725
-0.6441146811420908,0.1196283
0.3463244094943688,0.10960967
-1.180352313020355,0.11557589
0.02721656565743256,0.13330922
0.8213476274692735,0.11853612
0.5313923204429418,0.09563058
-0.6814556399618886,0.12917495
0.25554298233957806,0.10964633
0.12899580299178168,0.12727761
-0.6735574040752869,0.12578672
-0.5869529185080185,0.13366473
0.6432346171064246,0.104068585
-0.1807828870209907,0.094963774
-0.15984618324086125,0.09875473
-0.37288030632314323,0.107533254
-1.0523622056959328,0.096107595
-0.9700634664120837,0.10720619
-1.2268039150627401,0.08875298
-1.5728289295999474,-0.02110097
-0.48318229673397944,-0.084154144
-0.9396560334934523,-0.08760314
-0.43805498469735515,-0.066846155
-0.5920193553854656,-0.09725148
-2.3099456112984984,-0.0862166
-2.118988332733243,-0.08603837
-1.1613080868320003,-0.12054863
-1.6325410865319987,-0.08345573
-1.199804446192382,-0.08806848
-0.8004908337235632,-0.06994671
-1.7651324260113486,-0.06569141
-0.9429926063354885,-0.079497054
-1.484649167766044,-0.09408698
0.012828589467466817,-0.08105153
0.5754585904608137,-0.08409521
-0.6782384435038477,-0.08110069
0.3678580186622341,0.27708375
-0.1893649456903132,0.10972456
0.012431050352787522,0.2879564
0.0023661467635959655,0.31447658
1.1731730808941896,0.3467012
-1.4642553031384453,0.30167213
0.18363095313429673,0.27536878
0.4077850711958321,0.31917438
1.146715231261193,0.30892262
1.6017248193847557,0.35431874
-0.03103856939939465,0.31287876
0.10598350748784416,0.24922144
0.8547515745245855,0.2587046
-0.27786936188627986,0.3367685
0.25183518278298755,0.25856915
0.9134741832416732,0.24160662
0.29987234142082225,0.2489427
0.05789950660059941,0.27622718
-0.03843084482968315,0.26955715
1.5930573738532583,0.44446716
0.6829859552749291,0.4417584
0.8820995134689532,0.4492558
0.3855186660171071,0.4660787
1.2262152016209713,0.46913365
1.081427538940082,0.43625543
2.0264195938561858,0.4535268
-0.12552828738139069,0.4625417
1.020777983936508,0.424244
1.121572408693976,0.4813638
1.1022652586579316,0.41399992
1.879014912679189,0.45115572
1.1903238635241986,0.45882884
0.7306814549719552,0.43515164
0.11887786309785775,0.45431063
1.5371764537445471,0.42661408
0.6100428411618877,0.4485371
0.3274118405923247,0.43384436
0.008544746226405005,0.12543944
1.0621575656797912,0.20826712
0.4491538093997959,0.13204151
1.069131064292734,0.16166788
-1.1804168341453503,0.15347421
0.7679537383593702,0.13795567
-0.023177301843269858,0.12102381
-0.41668346017354985,0.14493477
1.4558053530390693,0.13529563
0.2836484231948446,0.123470865
1.2880252444001132,0.13109279
0.6561001968807928,0.15294468
0.5602934759354364,0.12525263
-1.356145227588834,0.1291272
-0.2720510853049427,0.1272549
-1.2014881536692168,0.13708568
2.0575051732868648,0.1331149
-0.13529075050851277,0.13074604
-1.9426441307304567,0.053163618
-0.8055188125982156,0.04087098
0.05542698793725841,0.0731663
0.3704815066641749,0.09136961
0.1962112293683435,0.06413635
-2.011973262394855,0.051868036
-2.3500590086858315,0.05876024
-0.35826397566509094,0.07239413
-0.8747792878116334,0.040668696
-0.40762548835604656,0.069223806
-0.41235449265950286,0.07287711
-1.1762698465330406,0.071335785
-0.38906971804191953,0.06089148
-0.2892674496590977,0.06241983
-0.4059360606759787,0.06540308
0.7938954843038323,0.06773438
-2.5190054843159726,0.066297196
-0.5702192792292581,0.048517734
-0.876871001895066,0.0573119
0.6660910567589164,0.068448775
0.681520834354167,0.22233722
0.9558357965459957,0.17858753
-1.4614959880677836,0.23635566
-0.5905310785247176,0.25380975
0.5393603732432634,0.24848339
1.2817243977303951,0.27675062
0.9040220364136355,0.23870003
0.9912229655885914,0.23675317
0.1967211271652706,0.2557598
-0.2802884331512658,0.24395216
1.0356810699235086,0.21442518
0.7476937315694219,0.295745
-1.7955091922031765,0.21897227
-0.7499714035989219,0.2351673
0.3091329588297985,0.20234123
1.5504798239730755,0.26433763
-0.21027650683751037,0.20928985
-0.14747631382110632,0.26505265
1.9435350740160762,0.16195819
-0.8567582194096836,0.16213265
0.028418577678167387,0.16569829
-0.3344548450344344,0.17549026
-2.1823654696375345,0.19727215
1.3845670384027495,0.1752699
0.0669402617782398,0.1650269
0.6376940102291223,0.18479043
0.6585183553294068,0.18426636
-0.2766314112375764,0.17897713
0.6370130089285648,0.19672355
-0.9386714278816165,0.18019539
0.5391601195773627,0.1852541
0.9879327413297629,0.1771431
0.5141734045102769,0.18808132
-0.21014538379879044,0.18564364
-0.9315441591982013,0.17146239
-0.3055042918457326,0.19019818
-0.3594868513511854,0.17247471
-1.340352620786791,0.06626447
1.0237280105711903,0.09950098
0.2307222888339323,0.081628926
-0.19757325476034915,0.09481255
-0.3860032792448955,0.07721049
0.1962112293683435,0.09840215
-1.6037683682320587,0.08050225
-0.537309555837778,0.06632846
0.19106762866445157,0.099206746
0.005112299731225735,0.07469749
0.6447616605721754,0.0779881
-0.3818652012462689,0.072855614
-0.49637434196821356,0.066173784
-0.3236074685968854,0.1027774
-0.2993570611730054,0.05723174
-0.5882855232277048,0.08868056
0.9283757224750886,0.054141894
0.8723991708322274,0.074024856
-0.9692585853202786,-0.045139454
-1.0040715139926533,-0.0024669245
0.037027246237986894,-0.0210243
-0.7466376112530284,-0.0147818215
-1.9660617158684282,-0.03916187
-0.056663997352362716,0.008728776
1.1675467149237941,-0.007390734
-1.1987507527867916,-0.0012844279
-0.35145231809735045,-0.030076737
-0.6159391147923939,-0.013250846
0.37357984561204144,-0.027057331
-0.2765874358442537,-0.044006795
-0.46425214673200227,-0.010208048
0.35297762971399094,-0.029726123
-0.8040964398849512,-0.05141797
-1.4749211902284196,-0.02156743
-1.7733725779010425,-0.050308466
-0.513323537567701,-0.032876667
-1.4359931821075103,-0.06580653
1.1041557080799165,0.21719813
1.185132142027315,0.24031541
-0.9857958953835935,0.2234424
-0.6855897617379375,0.21922487
0.7145598492494688,0.22653767
0.5755055267201171,0.23633915
0.6711286588568691,0.20981035
1.153582569406694,0.25576288
0.8398143809209816,0.24062741
-0.21719053163137825,0.2072463
-0.05539163929642409,0.21241686
1.0119452473528314,0.24038959
0.8318239019029586,0.21922508
0.9749080422532108,0.20435977
0.02621589077242909,-0.041263252
-0.13883555434118822,-0.027509369
1.1773946295658573,-0.03381671
0.314959687514885,-0.0018327013
-1.9365754389248253,-0.010565728
0.5888258523132497,-0.026024273
0.3361375992630047,-0.06005019
0.33334734093505347,-0.02250301
-1.422181726701882,-0.049506612
1.1638258208347643,-0.04545985
0.7097829129964319,0.005305443
-0.5825624548394163,-0.026102867
0.2742887198895141,-0.036098823
-1.4076005976382673,-0.04287986
-0.6118264929637816,-0.048130408
0.5091478615813309,-0.051442467
0.2524896782384893,-0.06640205
2.140489385936887,-0.023336131
-1.399375148876778,-0.01813845
-0.5068636363659738,0.38330624
-0.29568671482410885,0.09738041
-0.8004674501248598,0.4244896
1.0043556086185634,0.40683383
1.8836907910948053,0.44227076
-1.1869515564708923,0.4100506
-0.18839283514937005,0.3922835
-0.15168889343346362,0.40200314
-0.34457397071873536,0.36825493
-1.0115847012015957,0.4603826
0.9948977830328296,0.401562
0.16464885853814928,0.3747152
0.5208445440670332,0.37742248
0.7192213644049485,0.42613122
-0.6513352612962047,0.378104
1.0276087354790817,0.37381673
1.2771852633797138,0.35683388
0.9223304172578376,0.42441258
-0.7762016291720888,0.3482838
0.9618391046790381,0.38937202
-0.11186963006880396,0.3950859
-0.3110084509808703,0.022059564
-0.2559761745452213,0.06529344
0.8579252839065157,0.03584568
-0.12605646883063015,0.03637998
-1.5392377311582641,0.034480583
0.9474356833825358,0.06292022
-0.0949604049974233,0.030952286
-0.10867345194572699,0.02205132
-1.4767144290770406,0.045679383
-0.31591418997450205,0.033353318
-0.8338934126399615,0.041168965
-0.29952786643882356,0.02746531
0.21864781738375233,0.031779397
0.1357539477869836,0.046771698
2.3146291094825884,0.09452785
1.523252382601158,0.095631145
0.2699773457264145,0.07245058
0.20854286747874684,0.16212198
0.12219896788911261,0.05968573
1.403513257119166,0.079058245
2.3764916679243564,0.099440865
-1.2157112482892476,0.08202537
-0.27577616859976445,0.04937879
-2.7405316409365827,0.09736235
-1.0877520485063739,0.08050433
0.30298721976458576,0.104330115
0.21713890947789555,0.10645039
1.135120768875021,0.10987825
1.3478084163244035,0.084539
1.701745345518033,0.056955874
-0.2919003225588437,0.10914566
-1.3848085742135772,0.067232035
0.24121481608239184,0.089159556
-0.15221637575199878,0.08441654
-0.0010968573840719972,0.10129168
0.2617512774968153,0.09326329
0.4170144761147144,0.13265386
-0.3212584738221089,0.08365821
-0.542944926691832,0.12378495
0.05361914365987023,0.10233835
0.8660151679176511,0.09320274
0.16510573922979183,0.12934041
-0.406817582208872,0.11429214
-0.03604839505499809,0.0954205
-1.0810638678748992,0.08265917
-0.5728801501696928,0.11923943
-0.09110092634244475,0.092455976
0.41514121961085887,0.07389077
1.1499555319245809,0.071926646
-1.1367068152746436,0.07489573
-0.7172465867384307,0.0930491
-0.9308233563717345,0.07149581
-0.16374891309733353,0.003939284
-1.1372939717024695,0.09355698
1.3301722449023432,0.0065575913
0.6898500889266992,0.009254307
-0.43805498469735515,0.0071529076
-1.9785157204297223,0.026715383
0.2942982704489544,0.03482537
0.7797932970919735,-0.063587144
1.0626486475406554,0.058875613
-0.36038112894042346,-0.02365619
-0.6701490799732178,0.012825426
1.1149540620122218,0.06690023
0.3769500730794669,0.06663718
-0.8810352935164055,0.047167487
-0.24136517524746617,-0.007313082
-1.473920852368646,-0.017350595
1.019885639165292,0.014855504
0.49490443097974435,-0.05025488
1.1112334397425856,-0.060221374
1.1571915892376494,-0.062213115
0.6426923674504219,-0.010834385
-0.9641008041556304,0.013803862
2.3146291094825884,0.115581505
