auc_true,auc_pred
-1.0459090260324897,-0.3975656
-0.3473788363945594,-0.369231
-1.4312412844989237,-0.34470952
-1.491828776397211,-0.45680246
-0.4778087439109857,-0.04170142
-0.3867125681137971,-0.39917228
0.11203475560141359,-0.058305696
0.3573344918346817,-0.27464485
0.9496156134623577,-0.34211937
-0.7305228847722052,-0.306876
0.5428466015901177,-0.25660107
0.22800924551833784,-0.32403463
0.2690320899231661,-0.06399062
0.5723452167575855,0.04555884
-0.08034746911212634,-0.028720453
-1.318001441616549,-0.02377528
0.22387913730688927,-0.01418063
-0.35736628001424386,-0.013579756
0.5983281816676604,-0.009362429
-0.5516232905023022,0.009518594
0.5626225183719755,-0.043752015
0.9342031216364689,0.06932175
-0.054866680214126974,0.0923371
-0.48947423113627875,-0.007572219
0.5168012879675681,-0.012631297
0.2792382232001374,0.017277539
-0.04388878005932354,0.062154382
0.7192135287223625,0.025721192
0.185061471789384,0.12727007
0.19852760706296396,0.029776841
-0.46085664664267684,-0.039300084
1.477472513696875,0.018151522
0.23386184417783124,0.029255718
1.0853211368555915,-0.11136106
0.7180043931529031,0.0049904287
1.2700637897230072,-0.06744748
0.39142162391703,-0.0194671
0.2134338743543212,0.031880766
0.6082457848007211,-0.08157681
0.9206585581755503,-0.07264452
-0.43988673127024974,0.010603428
-0.411072074691443,-0.0218506
0.29059269108269703,0.0107117295
0.08442699592335415,-0.04263428
0.4579841114906243,-0.064191684
-0.8545609995191963,0.05929786
1.1507778581971446,0.040409416
-0.3221028035706361,-0.07916115
-0.3152835052113033,0.048714757
1.34236170271746,0.0020216107
-0.3944348190984992,-0.10159342
-0.9740396317922517,-0.01000084
0.15653716431950596,-0.022015393
1.2204962060169982,-0.06371081
0.634069999994981,0.083930284
-0.0015918985721770963,-0.01665178
-0.02370073670998515,-0.008470938
-0.6217477282739862,0.1532256
0.1670075109823373,-0.0062497705
0.3877792371353768,-0.07761027
0.5017901324264877,-0.039333567
-0.0007191307177981053,0.04602909
0.5622426349899303,0.038511038
-1.9924251291256498,-0.0059318542
-0.01840677560393569,-0.06615028
0.17458332411596053,0.00940457
-1.0227051107905034,-0.009628803
-0.8057746759884006,-0.08330527
0.9878115300365954,-0.09772757
0.803155927859077,0.08691704
1.1212847915691853,0.043396562
-0.4752393991266452,0.055242717
0.7671599447194136,0.07689682
0.5659729622958322,0.016020626
-0.7534566538285913,-0.03157501
1.1385889091094015,0.089110225
0.022846888409637486,-0.043863416
-0.11120842687636825,0.044959188
0.5464013191005466,-0.07607885
0.4044021680503785,0.08736235
-0.6094422974567055,-0.087724954
0.5175646684516331,0.024582684
-0.07578171404098386,0.010953277
1.1825068749061147,-0.01990977
-0.030669857062074604,0.009753168
-0.24014712760867982,0.013374984
0.6778058116838115,0.061746627
0.39745100144902396,-0.13958046
1.3397027306897458,0.06374475
0.1987420542808072,0.047667533
1.530818876669821,0.04173994
0.2971606337900098,0.023702234
0.4211387499951418,-0.0065306425
0.7385565560846644,-0.066484585
1.050324368090993,-0.064360514
-0.5802820527241197,0.046334893
0.6367507987929617,0.0672926
-0.25509678715945466,-0.0015424788
-6.950134318688835,-0.04030198
0.5882777775765246,-0.042011186
-0.3947847244484403,-0.02342768
0.5839851621173581,-0.06575866
-0.6552815394760763,-0.049503937
0.8287180580511665,0.034005374
1.841152903283512,-0.049251676
0.9542914914524211,0.03371042
0.1920540924604465,-0.044025496
0.07422108717892197,0.040126115
-0.039505634695346625,0.02406609
0.6681239271180023,0.00054499507
0.4030179257223307,0.09676623
0.2579133911145769,-0.012971252
0.4299343883006519,0.02679056
0.7007052393300539,-0.10591525
0.23182662947400293,-0.012990296
0.8154795347697222,0.04139477
-0.02123886309954826,-0.054746956
0.700118162023933,-0.07488045
0.20638005029682327,0.031184047
-1.188978035444298,0.039833665
0.6641158495896892,-0.052402318
0.5526667954415598,-0.011264309
-0.5268006380177132,-0.02052012
0.6783191906855006,-0.058671027
1.041754278107597,-0.04290259
1.385819325809831,0.011682063
0.10319645320406098,-0.1305828
-0.40125405771510964,-0.0027151108
0.5914260985273905,-0.058418393
-0.3651533974841802,-0.02187778
0.3616414901272807,0.075030595
-0.06180911334597016,-0.07771839
0.9086749972300149,0.07004237
0.7510383058324378,-0.057727695
0.9257960082545847,-0.09776315
0.33261576097918366,-0.0203536
0.17162694801245088,0.022507459
2.0128302596064493,0.028702348
0.9068745862448069,0.05301091
0.9048723693062755,-0.025152206
0.6030902648997281,0.06309727
0.7812043918686812,-0.0452054
0.18615742157714316,-0.09292962
-0.5161177143844211,-0.055241555
-0.4252072959443996,0.055799216
0.8517766344596899,-0.083962694
0.06412002146111886,0.014752418
0.37542673556502854,0.020845234
-0.3127042818130785,-0.09295699
0.9323639516966279,-0.016593292
1.1089232706878658,-0.014571309
0.37311825556319517,0.08893156
-0.017959237442294555,0.0004377663
0.9988053619006075,-0.036837116
0.5892377430881062,0.059460074
0.3731412237268414,-0.14814034
0.4483858931960498,-0.026402175
0.5948474390597667,-0.054141924
1.725049407088199,-0.042140484
0.3037388061248252,0.04446879
-0.5030740497473478,-0.06714916
-1.3809088014024113,0.008672625
1.1472489960735028,-0.086803496
1.0109575686872654,-0.03317681
0.4043703597941242,0.057400316
-1.2679505380105813,0.06298107
0.4925811581654981,-0.029447854
0.5935830630374047,-0.046881437
-0.4330154801803456,0.07106432
0.23102407850346326,-0.00023043156
0.6976661298868013,-0.02348274
-0.9194448954864699,-0.06371032
0.31382670773384536,0.10875526
0.13478939766952228,-0.026474848
-1.0462612028401699,-0.031317472
2.1664802390259106,-0.030819863
0.43739896958087593,-0.13656345
1.946653011223668,0.088988304
0.8245721383686243,-0.027683794
0.03484817808110105,0.05581382
0.7894905856410744,-0.07331778
0.17852130113099687,-0.07353109
-2.238414942320717,0.0016731918
0.8189390803459186,-0.014659107
-0.6037870102191408,0.022227257
0.7152094058363623,-0.027240172
1.0848734225548238,-0.11209531
1.0889782718411387,-0.07625824
0.2983807453200502,-0.043962985
1.6531299308501406,0.051160842
1.298931050280037,-0.0017870665
0.230587527949615,0.025535882
0.4784082114907066,0.072467655
0.24646373040438596,-0.09117514
-0.35339730028635435,-0.057060614
1.3019918665987156,-0.0083140135
1.931730152573247,0.08171269
-0.5547589874144528,0.06647274
0.34335738316703357,-0.042935222
0.9580039007290818,0.04372251
-0.9935252308469171,0.08213222
-0.9697069056669152,-0.010035634
0.6616990939606785,-0.06891157
-0.12915423349908642,0.09166324
1.783841611783802,-0.026485234
0.3960888822069285,-0.07106842
0.5356327034175338,0.026739478
0.9034304188701261,-0.14571522
0.8371769460686955,-0.052218676
-0.4514981211076478,-0.06613417
-1.2753706311988535,-0.08651605
-0.3730313279942512,-0.040832505
2.2081119739790283,-0.080605716
-0.2980904353148542,-0.0981586
0.39168662624454376,-0.115601525
-0.6007604594310959,-0.050029323
-0.43246165369411854,-0.12104656
-0.800516707648719,-0.09875524
1.0834103500621792,-0.007020965
-0.057895649820109855,-0.13115169
0.41827239651144726,-0.08854881
-3.5589417344076435,-0.10079414
-0.02914470375185939,-0.07519266
1.5847289912539924,-0.077518106
0.9013243039535724,-0.09655705
-0.09526550771746173,-0.105485305
0.14022300755346567,-0.080997765
0.1929856387181098,-0.13679929
0.5120452764616409,-0.052153766
0.5092167968994019,-0.14382502
1.6340994775468676,-0.11291239
0.8713943685634798,-0.10731912
0.45832630084600945,-0.12257995
0.4951765797790261,-0.13649149
-0.5487843136208694,-0.06996097
0.21130458998921442,-0.12628917
0.7734812068591538,-0.15234065
0.5503588612325421,-0.030340403
0.7663702018012679,-0.053150475
-0.7420385907118933,-0.099490836
-0.13286732061910028,-0.14429939
0.3876331583933767,-0.041704893
-0.144641092514042,-0.034101307
0.7272140869712514,-0.1400409
-0.2247341361957429,-0.059321374
-0.6491734384681597,0.0067344606
0.6724869575335343,-0.14149596
-0.6030076303523256,-0.15417056
0.6884693345820919,-0.08289379
0.602494004282378,-0.052541792
0.8735344372923973,-0.11563325
0.3406231771871634,-0.09070775
0.49405085016213196,-0.057996973
-0.9779314743898594,-0.10976754
0.0832506764369901,-0.11966051
0.5411707407373818,-0.038892776
0.028653981654643935,-0.06744555
-1.7264837840286584,-0.12310612
-0.1810586611521597,-0.121455744
-0.41208607837178135,-0.14149913
-0.12411844025122659,-0.13160273
0.7856673016789708,-0.12023087
-0.03599455495762425,-0.13570267
0.3717760478017481,-0.05962503
0.4237204036749313,-0.015175268
-0.4692961711641219,-0.04009521
-0.32421246702915857,-0.031938136
1.1531493969975632,-0.12814501
1.0559625854597572,-0.08232562
0.36974643600590557,-0.15973115
0.8750659397305739,-0.089072496
0.4888542236118732,-0.14672498
0.6731920907368099,-0.10550214
0.6148599546585798,-0.070739314
0.1572380095990459,-0.045377165
1.620728000153221,-0.07167305
1.9273493897922191,-0.06825654
0.5668061418289684,-0.11537492
0.09908716803562526,-0.07638867
-0.4252515278826595,-0.063215494
0.28811610068038945,-0.15268116
0.41772983789012264,-0.022984445
-0.6115911944830814,-0.059236288
-0.22054067390365945,-0.121579215
0.746956990014965,-0.03943941
0.20244332638959153,-0.005584523
0.5371486879352243,-0.023134992
1.302546642264511,-0.15406296
-1.4517326793679448,-0.1314184
-0.9684414721041117,-0.14809182
-0.6872000915060411,-0.13899598
-2.4127137515497137,-0.10882038
-1.3288760370175874,-0.058913022
1.144269437582607,-0.0184495
0.7716531722949432,-0.096610576
1.1930801202722536,-0.008468345
-0.8068917837414847,-0.1656111
0.488265488002991,-0.05612439
-1.7573118656387612,0.038757056
1.4087466703281968,-0.0321635
-0.285521216958088,-0.08858167
-0.7004824843391166,-0.090004
0.492680731777251,-0.060992867
-0.6231856250291272,-0.04493077
0.3295790298163009,-0.1192988
-0.664964411006084,-0.06243813
0.3940287606092485,-0.10813744
0.5901751074490367,-0.117211655
0.10460470937222957,-0.11374575
0.5316121127976129,-0.11139111
-0.05508898858024779,-0.029202014
-0.10414712662006553,-0.19346371
0.8455387865413173,-0.055772677
1.2986417228243543,-0.13739264
1.2782660068921574,-0.14767109
0.09599333061083662,-0.10505536
0.4039609628412174,-0.12887204
-0.42608028353482524,-0.14679176
0.02240016348020973,-0.05760047
0.2784427487254356,-0.12752888
0.8004795680016824,-0.15560381
-0.5911747826442912,-0.1563894
-0.48568653851955357,-0.17574209
1.5100321384745916,-0.050267965
-0.3832072716832118,-0.028499529
0.19666226782283164,-0.14572178
-1.6139464470530285,-0.15089904
-1.6278893452909908,-0.029158905
-0.8395075734150644,-0.072852254
0.10410212023834302,-0.15772119
-0.37705420419538405,-0.1511625
-0.7748835547242334,-0.07553615
0.008869271188901306,-0.13749006
-0.14221152969094336,-0.09415001
0.6858024659259795,-0.024113014
0.6141601974247605,-0.12836145
-0.3002591161412022,-0.12887594
-0.6890541504741342,-0.10099614
1.4166495707401052,-0.07638334
-0.1842241666318634,-0.10699506
-0.016942837060144048,-0.10610402
-0.07753745297478971,-0.08937892
0.2456186417461651,-0.13206214
-0.14622362870863514,-0.033472657
0.8496614599540455,-0.14332962
-1.1233858284108256,-0.04038617
0.723563702162078,-0.11925517
-0.010364299738134205,-0.1903606
0.43274113279116005,-0.057506964
-0.15755544374356187,-0.04684192
0.5517661235655495,-0.12738481
0.8367360260720743,-0.12170254
-0.3176630017408948,-0.15285243
0.5494265144604538,-0.0962811
-0.011806375467062308,-0.04321921
-0.2892097008666551,-0.07413879
0.8927349630464886,-0.14603063
0.7025822035417414,-0.18141738
0.4682792592411653,-0.082862616
0.12633052233922265,-0.069779366
0.3940855632040464,-0.11295341
1.3256818825579024,0.0035568178
-0.10683868199640478,-0.105290085
1.0203177160768586,-0.16733538
-0.03350171904001495,-0.06270461
-1.052470471197843,-0.088894665
0.4467731303856101,-0.06843403
-1.1603039735636715,-0.051633626
-0.3470555394532662,-0.11431375
1.9554004034288202,-0.059019282
0.8629588929448297,-0.13649827
0.20450824931548306,-0.029834256
0.2664580758746821,-0.06467207
-0.24837140984508557,-0.14734158
1.268540968443573,-0.10844618
0.2753110671446214,-0.049110234
-1.28681763428192,-0.13446033
1.2929576448021614,-0.12116736
-1.5769830357651524,-0.12253222
0.5134434748964087,-0.015012056
-0.2808500837352873,-0.053048074
0.28857169700688,-0.006968826
0.5948306056681784,-0.024938658
-0.14543859960612412,-0.09837833
0.10185020383332025,-0.123670265
-1.972808109881909,-0.113441676
-0.1849941015762619,-0.01984933
-0.5292234750288134,-0.1290402
-0.4851068440879412,-0.06911139
-0.9655489408667562,-0.10133323
1.1347564886572148,-0.13555442
0.44361532244480106,-0.03275849
-0.3972040785616329,-0.020756572
0.8001884706191007,-0.049571082
-0.9566184478552151,0.047333658
0.43720520952483505,-0.09477791
-0.7968696255321547,-0.17166126
-0.4613862921747281,-0.15529291
-0.06711174118610135,-0.034229875
-0.19952686281669377,-0.0107473135
0.5518234117280159,-0.037491083
0.6727401174348672,-0.10100891
-1.8262735887173231,-0.35489804
-0.057966525273198656,-0.24757752
-0.316188793954078,-0.21669069
0.7797180947514457,-0.07708016
-0.20718180810761666,-0.18426374
-0.7543062947424988,-0.035552055
-0.3136520075062507,-0.10766329
0.7105621737642778,-0.2721383
-0.2406559541045053,-0.076149434
0.05572241759629272,-0.24989532
0.017913181056736668,-0.14340484
0.6370260563085378,-0.05920151
0.045743714973283715,-0.1079603
-0.7766677353936035,-0.07977548
-0.09626616896296197,-0.16243003
0.690452778946027,-0.030163974
-2.571678751439081,-0.118943244
-0.415263755853574,-0.17694312
0.2998106669548861,-0.09682718
-0.1424743405407632,-0.020881295
-0.6372222211995663,-0.11017096
-1.4483988255237676,-0.1936855
0.6380971442152428,-0.100577876
0.2810838429969252,-0.21792737
0.7449628183648503,-0.05521241
0.05191125219430994,-0.26806462
-0.1662383714407686,-0.05763857
-1.0371060951701736,-0.11400196
0.752295781060608,-0.05456689
0.6594602905550441,-0.07985617
1.2060920138198175,-0.08433814
-0.10255653933693601,-0.102188945
0.8854086172444444,-0.08963621
1.000688377327656,-0.11272588
-1.3760444803243066,-0.07753472
-0.13307537745953713,-0.20853138
0.49728492316622164,-0.16450125
0.6330858246609233,-0.067992896
-0.4382073171971343,-0.091404885
-0.7573000962062659,-0.21486211
1.1474197982791574,-0.13034979
0.8472044550766005,-0.32979262
0.6545812223161743,-0.015165538
0.372953193976846,-0.18113956
-1.43701578885903,-0.2740584
1.0571508734094008,-0.053840503
1.1721466425387483,-0.11593652
-2.209308986561159,-0.18323752
-1.617787146246926,-0.08216065
-0.3449353985718133,-0.049622834
0.09516722640657646,-0.080429405
0.4002104784797379,-0.09263983
0.6690184084480582,-0.06534387
-1.605429389075754,-0.23132157
1.208577918061859,-0.061428204
0.39527740123069877,-0.11910713
1.178300431935593,-0.08221814
0.5132855350868931,-0.10859051
0.03282024640510011,-0.16918278
-0.2043202168737788,-0.14706944
0.20451416105373707,-0.16173805
-1.220985717937329,-0.08897883
0.037151023880889485,-0.2202802
0.8061505460514856,-0.16118132
1.539312049371663,-0.05019158
-0.3785129957091909,-0.16673484
-2.9848487810888944,-0.15469061
0.41209576253702385,-0.19934012
0.3876355380914393,-0.08444227
0.9707643749761122,-0.26268676
-0.753096966534627,-0.040497586
-1.534323281361321,-0.26737073
0.26166020838258525,-0.06975074
0.9190413714264498,-0.16939208
-0.28013468784832224,-0.14351946
0.3092401398122412,-0.085333005
0.4940400340368978,-0.013774395
1.7840796888028803,-0.23543093
0.6417220537362629,-0.1216542
0.07644008257581321,-0.10317415
0.49051822474265094,-0.22945139
0.15278178950761317,-0.30289072
-0.8215559482131918,-0.23711893
1.2948792718476851,-0.1838409
0.808924173982988,-0.061138064
0.05916911432496873,-0.10343577
0.004421138070186976,-0.21685302
-1.9831912369169746,-0.10417266
-0.2656821437250466,-0.06054163
0.8515178503299561,-0.18238495
-1.112862338211559,-0.053015918
0.38456048129005266,0.01488623
-0.42686026213382805,-0.09991774
-0.3607145286218384,-0.08085661
0.21918465754304037,-0.0209966
0.09084155501201907,-0.2781628
-0.4389670248758318,-0.077457905
1.6950075341402575,-0.10221507
-1.6097828618103274,-0.09286651
-0.608539974556537,-0.17219223
-0.6488745562092618,-0.20667066
-0.4756142767305781,-0.09426609
-0.45433852947404946,-0.15401065
0.8879052608397927,-0.061066464
0.7410745487765237,-0.103530884
-0.35148592510893956,-0.21638492
1.005108453050669,-0.10914627
0.6159311838289223,-0.11484566
-0.5725241233958838,-0.08477774
-0.5158715934026009,-0.11198792
0.4851276860216883,-0.082555294
0.19358174003239778,-0.26050633
0.4180140101978563,-0.15910654
-1.012848054043988,-0.10458447
1.0297603400517192,-0.07326421
0.9720931761334726,-0.123832196
-0.38449900919916935,-0.2237768
-0.540779387033774,-0.17443289
0.2530600024197914,-0.05438976
-0.5941137506586315,-0.094764575
0.9086932221759476,-0.036979273
-0.16783739565920094,-0.22572333
1.379272785739316,-0.054139167
-0.665741914812817,-0.08549909
0.9015287027768094,-0.030597627
-0.12616193071194184,-0.27101904
-1.0314451351286857,-0.08977781
0.8090292418981392,-0.17055622
0.4488263992454117,-0.090263665
-2.3692420008242645,-0.08163229
-0.30781154805913163,-0.07343045
2.41036789929977,-0.10670371
0.33045819036915025,-0.288707
-0.09988722447221556,-0.12489694
-0.45547562472462205,-0.1863449
-1.189935510291258,-0.1162492
0.761695804520032,-0.14011793
1.8309088378533864,-0.08884406
-0.1942652979896449,-0.2786964
1.37786628336163,-0.036957458
0.9908099227082087,-0.1371293
-1.3930916410274004,-0.08233087
0.202724422235022,-0.118165284
0.3241249619516493,-0.14626406
-1.372682924035777,-0.053210333
-1.4352582254164468,-0.114830345
0.6838539315651504,-0.10738078
0.6502705137003305,-0.029234797
1.0406596617603336,-0.009957239
0.46381841848334315,-0.31885213
0.6941418356954876,-0.08679737
1.0686970233547906,-0.09557277
-0.6678905845070509,-0.07722016
-0.5661904930803958,-0.08966914
0.8601971958553266,-0.13690598
0.2720228712117846,-0.1288437
0.4850600381783855,-0.09675798
0.6617735850080985,-0.23426108
-0.4995193854689704,-0.20601676
-0.4546009834315389,-0.09538384
-0.48227438435808007,-0.093276575
0.8678573468226074,-0.10270122
-0.24714389560155692,-0.10113883
